iter	RMSE
263	92903.42097
264	92671.65139
265	92529.14964
266	92403.85508
267	92415.19949
268	92370.55171
269	92360.54155
270	92237.38779
271	92260.9338
272	92153.66982
273	92206.77135
274	92169.03957
275	91961.73227
276	91960.33153
277	91900.10281
278	91784.99663
279	91799.18585
280	91703.91177
281	91673.86632
282	91666.45301
283	91559.7076
284	91468.95095
285	91466.22038
286	91436.10018
287	91410.29138
288	91220.71425
289	91119.73289
290	91167.53319
291	91143.38783
292	91329.51408
293	91248.21135
294	91189.2364
295	91078.07451
296	91096.09778
297	91100.36112
298	91072.32628
299	91009.56219
300	90982.75938
301	90915.15738
302	90896.9614
303	90827.69018
304	90804.82503
305	90748.90699
306	90636.85698
307	90643.12839
308	90582.93622
309	90432.05739
310	90446.69095
311	90425.69986
312	90419.29895
313	90374.21626
314	90276.50347
315	90225.88261
316	90202.12304
317	90128.68373
318	90121.65658
319	89974.50542
320	89952.4492
321	89933.86877
322	89875.02967
323	89864.03675
324	89851.92606
325	89868.73733
326	89871.87122
327	89897.96871
328	89794.18808
329	89807.27953
330	89843.20304
331	89787.1136
332	89749.57944
333	89673.96809
334	89613.66038
335	89612.2887
336	89627.73052
337	89598.11787
338	89560.74239
339	89526.91115
340	89501.93303
341	89461.906
342	89330.56163
343	89202.30738
344	89134.11297
345	89129.80495
346	89093.61005
347	89091.85524
348	89147.41489
349	89100.68563
350	89097.66477
351	89122.69989
352	89097.92373
353	89090.55209
354	89100.48609
355	89105.61537
356	88961.66775
357	88832.60169
358	88798.69717
359	88739.42377
360	88696.00048
361	88704.07693
362	88663.62052
363	88648.38346
364	88660.19665
365	88651.69502
366	88620.86419
367	88542.2162
368	88395.64012
369	88377.29123
370	88354.12124
371	88351.84508
372	88315.2171
373	88298.44336
374	88236.50178
375	88309.62853
376	88319.69621
377	88279.08692
378	88272.11341
379	88296.6376
380	88283.58775
381	88216.69849
382	88194.21357
383	88182.12749
384	88170.9507
385	88168.57332
386	88141.0482
387	88147.68027
388	88126.4138
389	88116.48484
390	88074.64671
391	88000.56289
392	87955.30468
393	87976.37003
394	87928.52633
395	87800.89716
396	87813.5885
397	87836.32885
398	87824.35107
399	87866.65168
400	87871.3256
401	87883.18349
402	87847.25403
403	87856.10616
404	87864.62145
405	87862.67654
406	87839.24765
407	87844.99019
408	87824.66587
409	87824.78285
410	87742.85736
411	87773.93302
412	87770.21767
413	87762.76767
414	87709.08248
415	87654.42205
416	87701.3909
417	87675.29997
418	87642.26464
419	87629.25934
420	87567.06757
421	87587.43066
422	87552.71868
423	87533.11186
424	87425.22297
425	87419.33916
426	87392.21072
427	87394.02576
428	87315.53536
429	87296.4901
430	87257.45821
431	87177.0621
432	87161.84818
433	87190.20043
434	87170.22174
435	87157.2078
436	87142.86379
437	87113.42349
438	87111.06677
439	87121.40848
440	87074.93631
441	87094.84504
442	87035.76549
443	86991.64167
444	86951.31347
445	86953.80775
446	86938.4242
447	86910.66788
448	86883.85701
449	86770.11566
450	86753.43118
451	86753.51428
452	86663.701
453	86658.33034
454	86667.40814
455	86672.57281
456	86640.9967
457	86548.81284
458	86555.61141
459	86568.16885
460	86548.37015
461	86564.55767
462	86502.21911
463	86488.17666
464	86493.21343
465	86493.17787
466	86474.61894
467	86469.21921
468	86471.94024
469	86463.68749
470	86364.72559
471	86372.30786
472	86387.59915
473	86385.34931
474	86276.88352
475	86277.83417
476	86253.57704
477	86243.27115
478	86208.23832
479	86210.1247
480	86151.01374
481	86129.59923
482	86098.20032
483	86100.26044
484	86103.87167
485	86087.27832
486	86049.03235
487	86046.16934
488	86010.52985
489	85951.2312
490	85946.47101
491	85915.39093
492	85912.75659
493	85894.17477
494	85907.1818
495	86000.89931
496	85989.82361
497	85990.68113
498	85972.09919
499	85940.02262
