iter	RMSE
146	6892.596513
147	6885.920136
148	6867.423045
149	6852.905785
150	6837.874624
151	6833.6406
152	6835.442853
153	6811.105382
154	6793.868647
155	6788.491239
156	6789.253296
157	6789.015093
158	6789.019009
159	6782.441463
160	6782.443589
161	6773.850415
162	6758.655455
163	6756.658888
164	6758.8764
165	6758.878725
166	6757.383122
167	6716.409485
168	6716.412369
169	6683.138858
170	6681.392515
171	6674.701641
172	6636.930722
173	6632.666575
174	6632.826993
175	6635.137532
176	6632.436628
177	6627.922697
178	6624.29439
179	6614.20365
180	6616.451659
181	6602.776374
182	6601.997038
183	6597.47327
184	6594.719856
185	6591.658996
186	6589.281459
187	6575.670775
188	6575.157524
189	6589.992465
190	6587.733183
191	6580.637261
192	6562.495644
193	6563.265026
194	6554.698204
195	6557.990205
196	6539.190666
197	6539.21513
198	6531.036431
199	6527.595715
200	6518.118115
201	6520.118877
202	6522.055204
203	6521.826048
204	6500.659382
205	6475.154719
206	6473.17034
207	6441.966911
208	6433.261609
209	6435.972372
210	6428.542263
211	6420.217488
212	6424.824227
213	6417.248572
214	6405.316961
215	6400.889433
216	6403.367422
217	6390.744458
218	6384.855955
219	6386.461042
220	6375.918039
221	6364.616072
222	6338.194089
223	6340.296589
224	6335.144038
225	6345.100602
226	6346.813397
227	6338.918982
228	6328.284147
229	6325.410143
230	6316.23175
231	6308.122406
232	6304.758771
233	6303.045256
234	6299.012793
235	6299.220721
236	6304.406638
237	6304.237723
238	6300.784358
239	6300.057077
240	6300.146558
241	6304.751946
242	6296.040428
243	6294.548292
244	6296.206088
245	6296.627347
246	6295.565418
247	6295.618648
248	6293.90127
249	6283.714104
250	6273.602987
251	6273.996281
252	6278.476362
253	6256.233037
254	6255.188322
255	6246.775018
256	6242.247335
257	6233.213659
258	6231.776366
259	6232.547066
260	6232.632554
261	6221.60729
262	6204.845766
263	6200.301794
264	6197.332517
265	6199.23461
266	6198.400188
267	6198.112815
268	6199.689346
269	6198.345703
270	6189.022318
271	6186.280205
272	6182.706859
273	6182.605128
274	6182.714881
275	6182.457849
276	6180.401564
277	6174.684981
278	6172.664946
279	6175.854216
280	6169.157455
281	6169.156593
282	6175.236063
283	6173.684895
284	6174.614525
285	6172.7158
286	6170.037617
287	6167.762472
288	6168.888422
289	6163.698786
290	6163.45276
291	6169.018502
292	6161.734232
293	6158.964058
294	6162.843599
295	6152.886121
296	6146.657545
297	6140.625287
298	6142.532353
299	6141.056986
300	6142.728355
301	6142.769289
302	6134.134935
303	6136.227189
304	6134.05557
305	6132.382549
306	6133.879981
307	6129.491952
308	6135.210768
309	6135.163171
310	6130.044324
311	6132.380144
312	6136.240573
313	6134.911435
314	6140.143519
315	6135.51418
316	6134.157688
317	6132.309231
318	6133.631109
319	6133.307983
320	6130.305083
321	6136.068136
322	6132.775719
323	6129.058239
324	6132.619588
325	6134.445869
326	6132.425653
327	6140.851118
328	6146.708927
329	6143.599707
330	6157.833667
331	6159.8487
332	6163.547161
333	6164.775121
334	6159.553744
335	6160.136797
336	6156.874209
337	6153.478767
338	6154.356061
339	6148.702101
340	6152.280616
341	6156.857397
342	6158.115723
343	6155.834104
344	6153.380229
345	6148.999385
346	6146.495493
347	6144.188662
348	6149.926805
349	6145.701993
350	6146.790769
351	6147.1399
352	6143.230338
353	6137.628893
354	6137.096362
355	6135.653207
356	6136.679827
357	6140.694818
358	6139.864391
359	6139.204729
360	6128.933474
361	6129.996585
362	6129.941066
363	6129.941489
364	6128.552621
365	6128.616293
366	6128.417734
367	6134.508813
368	6134.321131
369	6131.327593
370	6131.491308
371	6129.702946
372	6122.728025
373	6125.065828
374	6124.607061
375	6111.939487
376	6109.994269
377	6109.841601
378	6108.393116
379	6107.114498
380	6102.422848
381	6101.335902
382	6103.356376
383	6107.016443
384	6110.187063
385	6111.174316
386	6113.967834
387	6117.954033
388	6112.371919
389	6113.02978
390	6112.907185
391	6117.251328
392	6113.527029
393	6114.712322
394	6114.317684
395	6117.328847
396	6116.063134
397	6117.977539
398	6114.945982
399	6116.698046
400	6115.232106
401	6129.55947
402	6124.579354
403	6119.72119
404	6119.402223
405	6117.588965
406	6114.380847
407	6114.510866
408	6110.887484
409	6110.288719
410	6109.004976
411	6108.295988
412	6110.48843
413	6109.677792
414	6112.236258
415	6102.967831
416	6091.561602
417	6082.407213
418	6081.306603
419	6077.885582
420	6077.594225
421	6080.921699
422	6083.743108
423	6083.953896
424	6091.643025
425	6091.042592
426	6086.777857
427	6076.071932
428	6072.445595
429	6072.807892
430	6072.64831
431	6072.047051
432	6079.238893
433	6080.77264
434	6082.990871
435	6082.354166
436	6077.652028
437	6067.011306
438	6066.573597
439	6064.15656
440	6065.076249
441	6068.049172
442	6067.456354
443	6063.713824
444	6063.730153
445	6059.94147
446	6062.473825
447	6060.982027
448	6057.99502
449	6059.980613
450	6062.848193
451	6061.905669
452	6067.488841
453	6067.659003
454	6051.01206
455	6055.719559
456	6055.979013
457	6059.287757
458	6059.834442
459	6069.757336
460	6078.019459
461	6074.477538
462	6072.23229
463	6073.176314
464	6073.688662
465	6077.569062
466	6072.307189
467	6071.772407
468	6066.720461
469	6068.354938
470	6071.264621
471	6070.057922
472	6069.745124
473	6069.738055
474	6069.848326
475	6070.741626
476	6068.85252
477	6070.941013
478	6071.029492
479	6066.586426
480	6066.873351
481	6065.562329
482	6068.702543
483	6069.242328
484	6080.337665
485	6078.503712
486	6075.355164
487	6077.565838
488	6073.487736
489	6070.22416
490	6072.897679
491	6077.51086
492	6078.211461
493	6082.461453
494	6073.443185
495	6089.344441
496	6082.763153
497	6082.179071
498	6082.556243
499	6081.507799
500	6076.624495
501	6080.060461
502	6074.114551
503	6073.0817
504	6069.42103
